X,y
0.9998,0.47338
2.1467,-0.054405
2.5885,-0.91483
3.3521,0.40373
-3.0292,0.65745
1.2984,-0.036989
-0.0058371,-1.1501
-0.58712,0.60838
-0.26607,0.20429
-2.1225,0.79046
-2.2453,2.8011
2.0531,0.66109
-3.3397,0.34313
3.6447,-1.8128
-2.8519,1.1529
-1.6445,1.7333
-2.4118,1.2995
0.83798,-0.43554
3.3311,-0.82526
-1.963,0.040602
1.4787,0.063527
1.1453,1.7178
-0.79997,0.88651
1.224,2.1994
4.5164,-1.7502
-1.0549,0.012746
1.9764,1.1327
-2.0713,0.86435
-3.3179,-0.67247
-1.2584,0.90284
-0.25453,-0.56383
-4.7637,-3.4656
-4.7214,1.1645
3.9028,-0.57968
4.1136,-0.90596
-2.9865,1.3559
-1.7221,-0.076518
1.7259,0.60063
0.32599,-0.0072708
-3.9366,-1.0925
1.5068,0.90192
2.837,-0.52703
0.00088351,1.7816
-4.1394,0.28791
4.8663,-1.3406
-4.5145,-0.39141
4.9569,-1.9243
2.0027,1.8852
-0.21763,1.6254
3.7499,0.42557
-3.1843,-3.7212
-4.2364,0.73588
1.7697,-0.36314
0.19514,0.12763
-4.1333,1.1443
0.53446,2.2112
-2.744,2.1106
-2.5667,1.6676
-4.7373,-1.6835
-1.9963,0.09359
-0.84509,1.6135
4.9929,-0.76356
-0.98125,0.93596
-3.7897,-0.95764
-0.11606,1.7893
-1.6494,-0.40235
-2.6211,0.085866
4.2823,0.059387
-4.5761,-1.2929
0.26019,0.20608
-4.8245,-1.6311
-2.061,0.53317
2.6777,2.052
2.4681,0.24711
-3.5571,0.71763
2.2063,0.93214
0.24454,0.79435
2.695,-0.48449
-3.3308,0.37505
-4.4571,1.3532
-3.6851,-0.62546
-1.1114,1.3189
2.4678,-2.0534
-2.9953,-0.41099
0.65105,-0.057828
4.5791,0.92225
4.0569,-1.655
-0.5046,1.1017
-2.7195,-0.58726
-0.26658,1.5776
2.1523,3.0783
-3.6152,-0.66003
1.0549,2.0431
-1.4281,0.66681
-0.13174,0.34878
-0.61152,2.0577
4.5182,-1.9391
4.5456,-1.2095
-0.608,1.0521
0.84147,2.2557
2.4571,1.4351
1.7033,0.74433
1.8723,2.0787
0.98365,1.576
2.2046,-0.21938
2.1816,0.4043
-1.0743,0.81584
3.1857,1.2276
1.9072,-0.12875
3.4785,1.4102
0.45164,3.4328
4.9604,-0.17842
3.8557,-1.0633
-2.4202,1.0812
2.7647,-1.1997
2.9485,0.35723
-2.5242,1.3617
2.7933,1.7012
-4.5908,-0.76804
0.66461,0.31412
-3.5604,0.30558
-4.216,-0.45281
-1.767,0.10159
4.7631,-1.4718
0.83997,0.24889
-0.069895,0.94738
4.989,0.58614
-0.65231,0.50786
2.5214,1.1114
1.1152,0.74839
-0.5405,2.7198
4.9409,-0.70055
0.84669,1.4696
-0.61783,0.35485
3.8505,0.73511
-4.4474,0.83518
0.094354,-0.80374
-4.7159,0.4009
4.6703,-0.51281
-1.3624,1.737
1.3348,1.6325
-4.7794,-0.15515
-2.0918,0.28764
-0.4769,-0.19641
-4.4188,-0.82218
1.4873,1.4454
-1.7445,0.76748
-4.5557,0.34274
-0.1915,2.2341
-1.1777,1.5016
1.1644,0.39096
1.4106,0.54302
4.0831,-0.28104
-3.2774,0.35552
4.3971,-0.91431
-4.7486,0.11845
0.1067,0.70389
3.6164,1.6135
1.831,1.3371
3.7944,-1.922
-1.1126,1.4365
1.1916,1.5639
-4.1743,0.052756
-4.6621,-1.4089
3.1075,0.51352
-1.0962,-0.22028
0.61498,0.71257
-4.6616,-0.19966
0.7426,0.3946
-3.2905,-2.063
1.4152,1.0736
2.6542,0.18758
4.1386,1.4336
-1.5376,0.55369
1.7599,-0.7123
3.7994,-1.2888
2.6678,0.38246
4.5218,0.28969
0.45082,1.7258
4.0276,-0.24911
-4.7316,-0.17754
0.25081,0.99526
0.44873,0.42927
-1.5264,1.5761
-1.9111,-0.18918
-2.2725,0.68644
2.068,0.55545
1.2905,0.89742
4.4559,-0.66508
-4.2034,1.2321
-3.4962,-0.2669
3.7228,-0.77538
2.6308,-1.4851
4.2541,-0.64975
0.028679,-2.4384
-2.6884,0.76615
-3.4354,0.21141
0.023739,-0.31822
-2.5562,0.084169
1.9659,1.3465
0.54765,-0.79231
4.7802,-0.31771
-0.57679,0.38854
-3.924,-0.37826
-1.8954,0.72662
-0.40542,0.87334
2.11,2.0134
1.7009,-0.58783
-1.6136,2.2534
4.5681,-0.32188
-4.2957,-1.3072
3.4687,0.79359
-1.2842,0.34861
-0.40766,0.92091
-3.8662,-0.27318
-4.5535,-0.78195
-1.3289,1.5045
-0.12505,0.4124
4.5567,0.42713
-4.5912,-1.0763
4.3185,0.77824
-1.0197,-1.8088
0.25481,0.8647
2.7161,-1.5277
-2.9915,0.054945
-2.0839,0.52873
0.92901,1.9359
-3.3952,-0.86564
0.42237,1.3502
3.7879,-0.43697
2.5651,-0.12847
2.9933,1.0654
-0.2018,2.2021
3.9163,0.43614
1.6104,1.5782
-1.1701,2.312
-4.6612,0.013179
-4.3272,-0.24136
-4.886,-2.8221
0.10888,0.98329
-2.708,0.056898
-4.9473,0.39132
-1.1571,0.027841
0.91971,0.10567
4.7977,-1.0547
1.0742,0.63869
4.8324,-0.93308
-0.46084,1.8072
4.2408,-1.2856
1.7539,-0.34445
3.591,-1.8851
-1.924,3.2955
2.1448,-1.0873
-2.3868,0.16901
2.0359,0.49631
0.59798,2.1344
-3.83,0.17181
2.6915,1.7076
-3.5335,-0.048351
2.4363,1.475
4.0294,-1.3445
2.8569,-0.64975
0.4344,2.9608
-1.7248,1.6504
4.6199,-1.7714
-0.33942,0.79788
-4.5808,-1.2111
4.2416,-1.3892
-2.0109,-0.11278
-0.013394,1.3552
-0.29855,1.3272
-3.3981,-1.0263
-4.2422,-2.4397
4.8318,-1.4816
1.9308,0.7503
-1.6895,-0.10436
4.9859,-0.7199
-2.815,0.063655
2.46,-0.11608
-0.78707,-1.2221
0.21624,1.45
0.25202,-0.31722
1.069,1.5644
1.2475,0.95723
0.6409,0.37892
-4.5037,-2.0314
-4.3496,-0.25169
-0.85378,2.7981
1.1737,1.4244
-2.2137,0.68206
1.6574,-0.60967
0.16718,-0.68316
-0.056756,1.9297
-4.7119,-0.04644
-2.056,-0.47553
1.5183,2.913
3.8189,1.1722
3.9895,0.39061
0.79211,1.446
-2.6781,1.2063
4.0491,-0.29952
-3.5015,1.1946
1.644,1.5442
-2.9569,-0.29203
-4.3691,-0.8332
-0.81655,0.50675
-4.768,-0.26881
-0.37741,2.6598
-0.86463,0.60578
-3.6759,0.52498
-0.60507,0.69676
-4.4082,2.1251
2.0831,2.1837
3.1622,0.075328
2.6141,2.194
-4.7981,-2.4149
-4.8618,-0.74157
-3.7421,0.96704
4.5969,-0.035248
-0.062492,1.6955
0.9023,2.6468
3.9584,-0.39856
-4.0422,-1.0771
-0.78093,0.62176
-1.1202,1.0743
-0.009338,1.9206
1.5647,-0.58745
2.3754,0.45398
3.1913,-0.0049718
2.4836,0.85219
2.7984,1.9385
-2.7799,0.86433
-1.6609,1.2678
-3.9481,-1.4514
-3.095,-1.3858
-3.1261,0.41068
-2.6881,0.39506
-1.3776,1.2539
0.15718,2.119
4.9552,-1.5932
-1.5646,-1.0043
-2.004,1.4805
4.6285,0.37189
-1.3625,1.0607
1.6611,1.2506
-4.0302,-0.076742
0.66705,2.4169
-1.5156,0.28964
-4.6135,-1.054
2.7947,0.39434
1.731,1.7759
-1.3061,-0.26022
2.4872,-1.2673
1.571,1.5381
0.051265,1.5354
0.82354,0.069556
-1.6641,0.86698
3.8876,-0.90282
4.4846,-0.87417
-1.7234,-1.0148
4.0564,0.086258
-1.0538,-0.76938
-4.1741,-1.4706
3.8025,-0.3688
1.3726,-0.90073
-2.5474,1.6064
3.5025,0.43177
3.3581,-0.92228
4.1205,-1.4533
2.194,-0.27059
1.6578,-0.3938
2.7178,0.76677
-3.8442,-0.78188
-4.9077,-1.7176
4.2473,0.52026
1.5568,0.12998
2.6555,1.0573
3.4487,-1.7528
-4.4665,-1.05
3.949,-1.023
-2.2609,0.35064
-3.157,-1.1335
-4.4205,-2.4944
0.10634,0.3385
3.824,1.0588
-0.097119,0.68883
0.097475,1.2319
0.45373,0.253
-4.2185,0.10562
4.6042,0.35877
-2.0341,-1.1749
-4.8122,-1.5527
-2.2344,0.91935
-4.2122,0.053338
4.4741,0.099812
-3.9916,-1.1814
-2.3074,-0.023296
-2.7689,0.3785
2.2143,0.21386
4.5352,-1.154
-0.019243,1.5068
3.7628,0.78355
-2.7533,-1.1447
3.1355,0.069502
-2.683,-0.19362
1.0705,-0.30958
4.9898,-0.2321
0.30717,0.7179
1.2983,-0.94071
2.8133,-1.8006
-2.1002,0.90147
0.67161,0.80631
0.36042,0.79349
-3.2882,0.78834
-1.6947,3.6119
1.0867,0.38157
-2.1928,0.17233
3.3485,0.47663
0.52802,-0.30032
-4.3545,0.48957
3.2116,0.60415
2.5936,1.0842
0.35157,-0.23174
2.5228,0.17031
-0.73524,0.89345
1.8131,1.8665
2.2823,-0.95606
-1.5197,0.48745
-1.6952,0.31709
-2.5218,0.6257
-2.9536,1.167
-1.6546,1.0212
-2.2556,-0.65573
-2.5782,-1.0714
-0.54323,-0.37871
-4.4838,0.81504
3.9613,1.5981
-2.7967,-0.1151
-0.82121,0.97115
-4.908,-1.5998
0.4755,0.68502
3.8827,-0.6147
4.3535,-0.35114
-3.762,1.0647
0.70542,1.1187
-4.7738,-2.5349
-2.2342,1.0852
0.70974,-0.11467
1.4752,-0.56549
1.2205,-0.70305
0.41816,-0.30209
0.32162,0.24759
4.4997,-1.0083
1.2313,0.64303
-3.061,0.87898
1.3747,4.3011
4.1911,-1.8938
1.7909,-0.064083
-1.2577,1.6676
-1.9589,1.6903
1.861,-1.4378
3.0019,0.29419
-4.1807,-1.8629
4.6719,-0.47328
-2.1913,-0.013491
1.7239,1.3325
2.3453,-0.864
-3.8963,-0.4003
-0.44923,-0.42974
2.9369,0.1925
-3.9743,-0.31101
-4.8534,-1.7133
-2.8604,-0.57755
-2.3808,0.91336
-1.9676,0.16487
-3.3689,-0.37614
-0.41188,1.8279
4.2659,0.1437
-4.0685,-0.069127
1.9053,1.0115
-2.7855,0.81514
-0.3703,0.89876
1.1609,-0.98304
-3.6546,-1.6248
-3.3456,-1.2932
-3.0395,0.2019
-0.17376,2.1243
4.1046,-1.5706
-2.0547,2.935
-2.7035,0.63213
-2.9673,0.094471
-4.8801,-2.2159
-3.9953,0.27331
4.3026,-0.82357
2.643,-0.74588
4.8593,-0.018648
-1.8719,0.62242
2.5955,1.0824
1.7833,-0.49609
-3.1637,0.86927
-3.9211,0.38664
-1.2215,2.2434
0.0088858,0.50038
2.9078,0.36421
0.61609,0.50576
-4.5973,0.033897
-1.0467,0.66164
-3.3672,-0.40997
-2.9854,3.5581
-0.24782,0.17683
3.848,0.75366
4.2223,-0.76782
-1.9241,1.6745
1.9726,1.9639
3.6934,0.19622
-4.111,0.65574
-0.81336,1.7256
-1.7334,0.82188
-2.861,-0.41528
4.9295,0.68245
3.9215,-1.1416
-0.042186,1.801
4.2721,1.1948
-4.5557,0.57288
-4.0623,0.062717
0.17484,1.0636
-1.5686,1.4693
0.29491,0.31893
3.3915,-1.7748
-1.8956,1.8965
2.0125,1.8798
0.27055,0.97776
-0.93958,2.4602
-4.8123,0.42576
-4.1448,0.3663
1.5014,0.63068
0.74697,1.3129
2.7572,-1.1007
-4.6043,-1.2049
4.6651,0.43553
0.33584,0.39721
-3.7059,-0.24542
-2.8283,-0.72903
1.2873,0.34034
-2.1489,0.79812
-3.4515,0.25355
-1.4302,0.7324
-2.0218,1.1232
2.8581,1.5592
-2.9415,-0.62333
-3.3282,-1.3022
1.8613,0.47983
4.6527,-1.0874
1.3891,-0.99328
3.6039,0.14955
0.214,0.8563
-2.4683,0.1353
-2.0843,1.2147
3.5225,-0.4453
0.24446,0.53099
-2.956,-0.17624
1.0233,0.6668
4.9556,-1.3871
-0.19463,1.8675
3.1444,-1.0297
-4.0159,-0.78832
4.6582,-1.7594
1.4928,-1.0427
0.44042,2.8471
-2.4518,0.064996
-2.9388,-1.4846
-0.63949,1.0917
4.7837,-0.70788
1.2871,0.28143
-3.4686,0.38701
-3.5143,-1.1377
-0.22889,1.6094
2.8498,-1.0754
-3.7452,-0.39636
-4.6186,-2.241
1.1623,-0.30018
1.8786,0.42982
0.63456,2.2541
-0.51061,-0.11751
0.14785,1.4138
2.3978,-0.18118
-1.4095,0.15401
-3.2601,0.33901
4.803,-0.10205
-2.5529,-0.012878
0.71085,1.666
-3.251,-0.90862
0.032477,1.7752
1.7777,0.11336
3.1135,-0.011339
-1.7737,1.7397
0.31574,-0.2094
4.8654,-1.1578
1.6604,-0.66801
-3.3972,-1.3501
-1.9941,0.86185
1.4868,0.31581
-1.3213,0.063009
1.0091,1.905
-0.74615,0.50149
2.2586,-0.27207
-1.3756,-0.15099
-0.49169,0.65827
0.059365,2.1061
1.4382,0.021665
-4.3963,1.2236
-0.37704,0.81092
-0.14166,0.007964
-4.9737,-2.8716
-2.967,1.037
-4.121,-1.7138
-0.83378,-0.39951
-2.3701,1.286
1.5821,2.0293
-4.9017,-1.4476
4.3536,-0.82993
2.5019,-0.65791
-1.8647,1.7746
2.0481,1.0699
3.116,0.20103
3.1117,-0.78225
4.1569,0.6728
-1.3889,1.2633
-2.7554,1.0986
-2.7563,1.0699
0.55317,0.21176
-3.325,-1.584
-4.0552,0.47477
-3.3658,0.31656
-0.16275,1.5909
3.6999,0.28337
0.78506,-0.2967
-1.3612,-0.10284
-2.3148,1.75
1.7862,-1.0014
-3.0461,1.4584
3.1581,-1.3761
-2.8051,-0.50681
-1.4766,1.2992
-1.375,0.12143
2.6777,-0.7545
-0.81109,1.9264
0.97066,0.3083
-4.4771,-0.53792
-2.5798,0.2383
-3.4212,-0.21389
-0.92809,0.2238
-4.3827,-0.45905
-2.1339,0.39876
-2.8836,-0.11235
-3.2608,0.35886
-3.265,-2.0574
-2.1483,0.40019
1.1248,0.43157
1.329,0.71285
-0.041809,0.83837
1.6183,1.1939
-4.2182,-0.35907
4.2677,-0.16412
-4.4813,0.54531
0.070616,0.87413
3.55,1.8375
0.52107,1.5575
4.9016,-0.90203
-3.7965,-1.1515
-3.8616,-0.82775
-0.41155,1.3486
-0.68957,0.97538
3.5702,-0.86574
0.98561,0.54443
2.1891,-0.72846
3.2391,-0.75844
4.7453,-0.99625
1.5105,-0.40471
1.3145,1.7122
4.1109,-1.5681
4.64,-0.054192
-4.6091,-0.083294
-4.1104,-1.6137
2.5139,0.18668
-0.72828,0.80267
3.922,-1.6887
-1.5046,0.74635
2.9286,0.153
0.79725,2.0765
-0.82529,2.6993
-1.7864,1.5451
-2.3585,-1.9833
0.46535,1.6165
-0.12468,0.12998
4.9628,0.96286
2.5599,2.0849
-1.3007,1.4281
-0.85807,0.85431
-1.3577,-0.393
-3.2239,-1.2495
-2.6664,1.5833
0.25815,1.3617
4.202,-0.6559
-3.4257,-1.2356
-0.15246,1.1246
3.1723,-0.55099
-2.4119,-0.5689
-2.6749,-0.1088
-0.28648,1.0758
-2.7933,-0.3292
2.2219,1.3871
2.6034,0.75705
4.9588,1.4543
2.9711,-0.14565
-0.53445,1.6771
2.4861,0.74386
-2.4181,0.60256
0.71895,-0.92868
2.7828,-0.19799
0.43752,0.28968
-3.3868,-0.53823
0.70088,1.822
-4.6307,0.10805
-2.5653,1.128
2.484,1.1565
4.1416,-1.4977
3.9431,-1.9836
4.148,-0.82546
4.2968,-0.14707
-3.5001,-0.22035
4.6546,0.23524
1.6993,2.0542
1.9432,2.2143
-2.9583,0.94185
2.4405,0.874
-0.84368,-0.73449
-4.3163,-1.5332
-2.3132,0.94007
2.6003,-1.6095
1.3116,2.141
-4.4465,-4.4966
-2.6471,-1.7577
0.57514,1.3369
1.4096,0.9498
-2.6709,0.68933
-4.6412,-1.3913
-3.6277,0.53562
4.9345,0.36444
2.5616,1.0232
4.9953,-0.20354
2.0924,0.5635
-3.8997,0.71994
-3.1181,1.1399
-0.54733,-0.032823
4.0329,-2.1808
-4.4137,-0.36421
1.2917,0.63151
0.58043,2.861
4.7227,-1.8301
-4.4936,-1.0628
4.6822,0.65177
3.0011,0.61296
-0.098249,-0.14724
-3.7539,1.5081
-1.2967,-0.88362
-0.47871,1.8024
3.7399,0.72291
0.93196,0.61823
-1.8183,1.2588
3.5063,0.6132
-3.9349,1.5618
4.0635,-0.5453
4.9913,1.1634
1.1779,1.5937
-0.19728,0.32307
-2.6142,1.1562
2.4501,1.4406
-2.1043,1.542
4.2549,-1.546
1.3821,1.5925
2.0222,0.43218
-4.9448,-0.43104
0.33276,0.54589
-1.0519,1.4689
4.466,0.62297
1.9991,0.48343
-2.7472,0.15202
-1.9124,1.0581
-3.5877,1.1913
-4.0919,-0.83326
-2.9499,-0.33087
-0.89151,0.17914
-2.197,1.6012
1.0228,2.6906
-2.8748,-0.68453
2.9835,0.95675
-2.4176,0.86875
-0.63499,2.6603
-4.6833,-1.3842
4.1875,-0.13029
-0.22715,-0.14368
4.2255,-0.73346
-2.4723,1.6615
1.334,0.053704
0.30679,0.96468
1.4493,-0.15538
-4.5112,-0.56954
3.2224,-0.53173
4.1641,-1.084
-2.5958,0.90492
-0.5966,1.5658
-2.1276,0.90582
3.3116,-0.3569
-0.78527,0.062835
-0.739,0.50399
3.5394,0.00072538
-2.035,1.5433
-3.371,2.0633
2.7737,-0.35624
4.5243,-1.4328
4.2058,0.46435
0.43376,0.51857
4.475,1.8466
-3.5731,-1.165
2.6232,-0.35331
3.9892,1.1178
-2.328,0.34718
2.1545,-2.0085
-0.92353,3.6661
4.3127,-0.20807
-4.2787,0.49813
-4.6462,-1.8729
-3.2549,-0.95233
3.1846,-0.81497
-0.25492,0.50895
4.1731,-0.73917
-4.7362,-0.95566
-3.1434,0.71688
1.9535,-0.3751
4.1116,-0.67986
-4.1411,-0.21098
4.7841,-1.0944
0.76663,0.17735
-1.6336,2.6235
1.7744,2.3062
3.3024,1.0124
3.3725,0.70725
2.4167,0.94938
0.81145,0.6836
1.8089,0.38001
-0.8447,-0.65019
2.7804,0.19635
-1.799,-0.049513
-1.8015,1.4036
-4.4905,-2.1986
-0.57183,0.98425
-3.4611,2.0242
2.7893,0.71763
-0.98356,1.5458
3.6229,-0.052418
3.7903,-1.6567
-0.26963,1.8768
4.5366,-0.7031
0.96406,-0.090492
-3.5677,-1.3033
-0.43378,2.3573
-3.6144,-0.5602
2.7035,0.71389
-1.1826,0.94253
0.29067,1.3125
-3.3741,0.30839
-3.1573,1.5484
2.3621,-0.12577
-4.6303,-0.14749
0.39951,-0.26983
-1.8252,0.4317
4.2608,-1.6712
-1.1214,3.2138
4.0083,-0.37739
-0.75227,0.94733
-2.0593,0.58398
0.088277,0.33085
-1.609,-0.24097
-3.1381,0.25629
-1.4582,1.4985
-1.1752,1.1952
0.42255,0.80288
-3.9463,-0.30835
2.0966,-0.65177
-4.8077,-3.201
3.3334,-0.97391
1.2029,0.13108
-3.2092,-0.99811
-4.6808,-2.5283
-1.2447,-1.277
1.5207,0.65314
4.1432,2.2429
-3.2254,0.25863
-1.0214,0.50639
1.8299,0.2934
-1.7443,0.31852
2.7699,0.29673
-2.1963,0.18616
4.3757,0.49554
-4.1883,2.0475
-1.2601,0.14693
3.5872,0.44756
0.25931,0.82185
2.6795,-0.20692
-4.8504,-1.5049
2.1331,-1.1487
-4.5711,-0.78766
-0.2226,-1.3786
2.7996,-0.010705
4.8069,-0.682
3.0449,0.23738
3.15,-0.20942
4.511,-0.19552
0.4197,0.12314
4.2817,0.035396
-0.13649,2.0609
-1.5043,1.8615
-2.6311,-0.88454
-2.9445,0.12627
-3.4791,-0.83339
-3.9005,-1.1802
-0.94589,0.2716
-4.1477,-0.40261
3.1212,0.0014642
-2.3413,1.3227
-4.828,-3.4564
2.9904,-0.14961
-0.34506,0.019055
4.416,0.14024
0.78777,0.59912
0.29779,0.72631
-3.4138,0.32485
-3.7321,0.79301
-3.5677,0.36315
1.8365,-0.090616
4.8877,0.045385
-1.03,1.4173
-4.6274,-2.78
2.8199,-0.63218
0.29888,0.97755
3.6219,-3.3209
4.1899,0.80166
-3.9713,-0.78267
-4.1144,0.86173
2.0215,-0.38505
2.7202,0.29877
-0.51289,2.1139
-1.5326,-0.64997
4.2951,0.25737
3.8735,-0.63702
0.38339,1.4312
3.1618,-0.56498
-0.18857,1.1882
-0.069934,-0.89969
1.0613,0.024764
1.9103,0.50493
-3.594,0.40115
3.9243,-1.0123
-4.9023,-0.84442
-0.60272,2.6235
-1.6659,0.29927
2.3759,-0.47913
-0.041976,1.1309
3.2138,0.42433
0.92824,0.26758
-4.3778,-1.532
-1.2138,1.8094
-3.0021,1.1172
4.8376,-0.94086
0.99337,1.4211
3.0498,0.29527
0.93766,0.055821
-3.8671,-1.4982
-2.1869,0.31306
4.5254,-0.9522
-4.9104,-0.59392
1.7398,1.8802
-4.3809,-2.0002
-2.5312,1.447
-0.13344,1.0756
-2.3139,0.3421
-0.22435,2.4167
3.2186,0.41499
1.9291,-0.50369
0.599,0.21848
-0.44268,2.0326
4.4973,1.0067
-3.6415,-0.6433
2.1843,1.2838
-2.3597,-0.92119
-0.13155,-0.13765
-1.6633,1.0402
-2.6711,-1.9255
-2.0164,1.3784
3.2451,0.30945
1.5631,2.2624
-4.5842,-0.99892
-0.14177,-0.039637
-2.4665,-1.1418
3.2067,-0.95713
-4.0942,-0.49132
3.4784,0.02084
-1.1445,2.5772
-2.8218,-1.1039
2.2856,2.2219
3.024,0.94548
1.9161,1.3378
4.1931,-0.379
-1.2113,-0.42372
2.218,1.8542
-1.7319,0.75653
4.0432,1.1593
0.63788,0.12274
1.4627,0.27223
4.515,-1.491
3.6308,-0.18679
1.1392,1.9023
-0.69507,-0.26652
0.75697,-0.26624
-1.7928,1.2745
-4.8819,-0.28887
3.2664,-0.43807
2.0053,0.43608
3.4703,0.32889
-1.5229,-0.018343
1.9418,-0.29643
4.8791,-0.52755
-2.4524,0.47845
-3.551,0.84246
1.1869,0.95119
-4.6231,-3.0406
-0.38278,0.65397
-2.9514,1.5188
-2.2669,1.5695
-3.1498,-1.6734
-2.7588,0.66464
-3.7666,-1.7556
-2.5393,0.68605
-3.8857,2.2114
-2.4048,0.85909
2.6953,1.408
-3.7332,0.34503
-0.89538,0.55488
1.8507,0.59044
3.5089,-0.49714
2.6525,0.97428
3.536,-0.58356
1.9108,1.5538
-1.2431,0.17109
0.40524,0.14786
-1.1431,-0.26202
0.85186,0.88397
-1.9171,-0.10033
-2.6672,0.15805
-4.011,-1.6146
-3.9691,-1.6384
-3.9845,-1.5004
-1.1311,2.327
-2.4242,1.6586
-2.1006,2.451
-3.7749,-1.8455
0.91565,1.5418
1.879,0.038279
-3.12,0.30408
2.5901,1.0675
-3.8315,-0.30608
2.2188,0.4918
0.064928,2.0655
-2.8072,2.1668
0.68193,0.81494
-0.15808,-0.57666
-4.6397,-0.39333
-1.9192,2.5187
0.17424,0.090563
-1.0051,1.671
1.4993,1.4039
-0.0079667,1.1652
-1.0102,1.0093
2.1586,2.4443
0.18694,2.6506
0.96981,0.093287
-1.1083,1.6558
-0.31788,-0.52019
-0.86294,0.033347
3.3225,0.37114
-1.7277,3.363
4.861,0.46658
4.0001,-0.58852
-2.5098,-0.70816
1.2848,-0.2298
-2.9744,0.0082671
2.8632,2.3041
-0.27299,0.88976
-3.2296,-0.21758
2.9542,-0.17053
1.0884,3.1761
-2.3343,0.1576
-0.057344,1.0361
0.14451,2.0342
4.2176,-0.48429
-3.4007,-0.78349
-1.7188,2.0007
-2.6724,-0.45442
-3.117,-0.5245
0.74138,2.9149
-1.8982,0.047196
3.6646,-1.77
-2.4574,2.3275
3.9075,-2.204
4.9342,-1.5437
2.965,-0.12917
2.7544,1.2571
1.5147,0.86037
1.4206,1.6842
2.826,0.36713
-1.7175,1.0992
0.11672,1.0005
-3.9469,-0.47406
3.3975,-0.43682
-1.7433,0.77932
4.4915,0.030953
2.3075,1.9613
-2.5819,0.59767
4.3178,-0.67027
0.43518,0.90866
3.8963,1.2458
-2.1326,1.2268
-3.2838,-0.48613
-3.4488,-1.3112
-1.678,0.69268
-0.87481,-0.16698
4.9954,-0.78187
-1.5415,0.99264
-4.1848,-0.45731
3.552,-1.0566
-2.9601,-0.20048
-4.5922,-2.1006
3.9889,0.83477
0.41104,2.71
-2.3725,-0.44876
-3.3317,-0.4006
-1.3048,0.5859
4.2309,-0.60984
4.6957,-1.8077
-1.4352,0.62981
-1.4593,0.93502
3.8498,1.2723
1.3194,-0.60435
4.3257,-1.0536
-2.7248,-1.0252
0.6765,1.7274
-1.483,1.2492
-1.2409,0.50687
-3.4673,0.026956
4.405,-2.0651
-4.5998,-1.8442
-4.982,-1.5741
-0.73215,1.5069
-4.9024,-2.2674
2.038,-1.3675
-2.0554,1.0048
-0.19866,-0.13323
2.5487,0.48653
-0.48293,0.96047
-2.491,0.2161
2.5982,2.5293
-4.0272,-1.2958
4.792,-1.5606
1.2611,1.0922
4.9814,-2.1695
4.4023,0.2739
-0.93189,0.061325
-3.9715,-0.51784
-2.8385,-0.71672
-3.8218,-0.46913
4.6254,-0.26926
-2.0769,2.2495
3.0231,0.93443
-3.0483,-0.32335
2.2683,-0.037254
-4.2974,0.14777
1.3327,1.332
-4.3142,1.2177
4.5466,-0.6595
-2.1397,0.44407
2.846,0.21516
-0.88289,1.4309
-1.4161,0.58506
-2.0649,0.66966
1.3157,-0.098333
4.258,0.49565
0.41055,0.76802
-0.36482,2.8512
-3.5761,0.87464
4.1192,1.0387
1.9367,-0.062684
-4.5057,-2.1188
-1.3734,0.42822
-1.5487,0.74586
1.5556,1.5696
2.7461,0.27492
-2.5582,0.0087214
-1.6265,-0.35033
-2.4561,-0.3347
0.51947,0.34063
1.4729,0.38097
1.8329,0.055579
-1.9639,1.4667
3.5736,-0.41782
2.5016,1.2657
3.5804,-0.93389
-0.66123,2.0365
-3.3067,1.6332
-0.71017,2.0126
1.9808,0.57113
0.76646,0.052429
-3.799,1.0302
0.12164,0.83323
-0.37177,0.68166
-2.2892,-1.0602
-1.2549,0.66142
-3.9663,-0.52892
2.9621,1.5667
-1.017,1.6956
-4.1213,-1.2182
-3.6427,0.013478
-3.8087,0.26542
2.2767,-0.31645
-3.0068,1.9409
4.668,-1.4345
-0.50626,0.48042
-4.3398,0.091063
-1.6278,0.62978
4.1866,-1.2023
2.2164,1.0921
-0.2554,0.5923
-1.6719,-1.0494
2.2168,3.1651
-0.14734,1.019
-2.0944,1.2418
-1.0968,2.0347
2.0291,0.64478
-0.79133,0.65364
2.8785,0.57242
-4.3261,-0.032105
0.98765,-1.0583
-3.0566,-1.4447
1.285,-0.39344
-1.4165,2.7321
-4.2684,-0.47947
2.5386,1.6386
-3.4152,-1.1006
3.3961,0.71012
-2.0255,-1.0026
1.9948,-0.28168
-2.1762,-2.8486
2.9632,0.090178
-1.8603,0.37845
3.3883,0.23085
2.9974,1.205
4.7072,1.7481
3.7248,1.3807
0.2047,-1.2954
0.23708,1.1417
-2.9346,0.43346
-3.0195,-0.051646
3.0673,0.036707
1.4741,1.0285
3.6732,-0.45237
-3.8142,-0.98754
-4.3427,-2.0542
-1.8478,1.1037
-0.34329,0.49305
1.8205,0.25692
0.15656,0.43761
-1.3333,-0.096041
3.5765,-0.74066
4.3404,0.95826
3.0197,0.78825
-3.4718,0.31601
4.8488,-1.9429
3.056,-0.47523
-3.2837,0.29188
2.4266,1.4098
-0.47129,0.61883
3.0167,0.13001
0.78648,0.42183
-3.0119,-1.5358
3.5971,1.0849
0.63176,-0.66669
2.7796,0.88783
